-128479, 182123, -8831.59, 114453, -103944, -21179.8, -114274, -116490, 197491, 28766, 3.36712e+06, -106227, -46898.6, 160995, 4146.3, 106419, 49519.6, -20053.3, -174560, 179157, -123503, 107402, 199503, -127357, 85196.6, 163413, -163350, -140052, -143958, -18336.2, 167706, -93840, 148097, -129855, 151628, -173405, 70235.1, 190996, 192973, -4207.42, -170356, -84729.2, 97795, 139119, -143189, 174865, -53975.2, -171249, 1235.44, 103690, 197120, 71569.6, -108721, -21586.9, 51221, 113834, 146467, 66079.8, -78298.7, -75498.9, 156565, 29013.2, -122902, 182731, -45754.5, -86141.5, 181595, 34973.1, 150104, -17380.8, 76842.5, 197361, 133019, -12271.8, -122032, 133249, 176936, -128958, 101844, 175850, 166707, 60479.4, 95399.2, 35987.6, 138168, -43766.4, 126579, 884.156, 164346, -48600.3, 115133, -105585, 87789.5, -61817.8, -11501.6, 5791.81, -132459, -191639, 101864, -177712, -58670, -67624.4, 193950, 134327, 168050, -60817, 148801, -144444, -167546, 105783, -39144.9, 179775, -118310, -160819, -34333.7, -96629.7, -21465.2, 59520.4, 183233, -1520.73, -175133, -199129, -105920, 194152, 47215.6, -59870.1, -193334, -89728, 50013.1, -130418, 55005.4, 175687, 160837, 78294.9, -35201.1, -119723, -118608, -16420.1, -179794, 181857, -137252, -188319, -31309.4, -100183, -72930, -128850, 199804, 80101.6, 97693.6, -195910, -57912.4, 76555.3, -168098, 125977, -24862.5, 141068, -38121.7, -189355, 129183, 133682, 143594, -105738, 168267, -196048, -26187.6, 172260, 128048, -15134, -71178.5, -190985, -63818.1, -172173, 30997.7, 154306, 164636, 121821, 155840, -191548, 122926, -144001, -198611, 45673.4, -156324, -17682.6, -62210.1, 196803, -143874, 139696, -149031, -103025, -80842.1, 124686, -37878.8, 164692, -136624, 65059.3, -76349.5, -196718, 86815, -94471.4, -184254, -67157.5, 28079.1, 1044.52, -42182.1, 163913, 125880, -107768, -183021, 141618, -58534.2, 20163.7, -169341, -24834.7, 141428, -1878.55, -186452, -14411.4, 21292.9, 51660.1, 186616, 97400.8, -79778.8, 174694, 133737, 8867.69, -115837, -45080.6, 103416, -33085.9, 181866, 29999.7, 132239, -71198, -185622, 55773.6, 134728, -173043, -90149.6, 158765, 18579.7, 65650.5, 161960, -150568, 89635.3, -122932, 6774.86, 78919, 169479, -161886, -86768.2, 97487.7, -153466, 44213.1, -15457.1, 186603
82592.4, -131209, 169600, 173711, 198719, 101307, 103131, -26713.3, 44219.8, 174348, 182304, 2.93733e+06, 105619, 140576, 66079.4, 39508.2, -197353, 19651.1, 172619, 143316, -109671, -81653.9, 159245, -102005, -160769, -15523.6, -190773, 93031.8, -117465, -119047, -136779, 168372, -143310, 98365.2, 193847, -42466.7, 31289, -165287, -161606, 134555, 79507, -59577.1, 69446.8, -171405, -70851.6, -91996.8, 55470.9, 192863, -110506, 58646, 60272.1, 184655, 111593, -34140.1, -110687, -10823.6, 189523, 72239.1, -177541, 60615.3, 2808.91, 178128, 122597, -48267.4, -10757.2, -122967, -84859.3, 53496.9, -140986, 8823.2, 199468, 166231, 182544, 78639.6, 180403, 190641, -137795, 156045, 21750.8, 53545.3, 165012, 196418, 163428, 175466, -196825, 168618, -128883, 10866.4, 43416.1, 52322, 101230, -82491, 141406, -25537.7, -55371, -40588.2, -40129, -1631.06, -124078, 26195, 71776.5, -9618.95, 32905.2, -193464, 77422.2, 136778, 127680, -164258, 94736.5, 12883.7, -170221, 164094, -199014, 176269, -81212.7, 157823, 8658.03, -141342, 59638, 136436, -171833, -177341, 134021, -52870.6, 148430, -185780, 93463.6, 134743, 25193.7, -135909, -160957, -69862, 184309, -84393.5, 62524.6, 196896, -170133, 731.234, 83751.2, -12191.3, 184084, 180765, 68963.1, -88022.5, -125168, -33313.2, -114298, 25457.6, -113707, 196657, 106685, 112187, -24476.9, -152458, 91229.9, 199680, -41117.8, 19898.2, -86898.3, 100509, -184873, -63251.1, 167595, -195378, 13606.3, 17942.8, -155705, -114694, -104988, -32984.7, -175857, 142116, -2345.33, 16028.9, -135349, 115909, -57166, 120685, 74247.5, 119644, 156822, -192318, 67577.8, 8264.06, 179778, 108359, 51228, 29888.1, -41938.6, -167088, 44191.8, -681.453, 27582, 129291, -15359.7, -161051, -105549, -77857.8, 161467, 93649.3, 30087.6, -123426, -8830.41, 30549, -132573, 119215, -25503.2, -91106.4, -57194.3, -160443, -140994, 169404, -137978, -100543, 88521.3, 80745.4, -25469, -108382, -68298.4, -86475, 12198.3, 158557, -182139, 171798, -142646, 169829, -160263, 4460.44, -125929, 73170.9, 89557, 10564.7, -157073, -80111, 85124.6, 115782, 148446, 133124, -54270.1, 95494.7, -185471, 157623, -122456, 173500, 112152, 33872.3, 31407.7, 158854, 34827, 43743.7, 13457.1, 189827, -13193.9, -172301, -5742.31, -180837
-39254.6, -17381.8, -69630.2, -64382.7, -165322, -45305.4, -104634, 127874, -70742.9, -64914.9, 109594, -49321, 1.36411e+06, 71744.6, -107573, -52112.7, 73767.1, -67336.4, -120670, 118578, -154843, 80494.8, 192527, 177755, -199656, -196454, -45423, -127179, 23540.2, -189446, -141082, 71727.7, 198947, -93940, 23860.9, 199723, 47471.7, 139721, 96030.2, 131670, -148462, -10340.9, -193953, -185801, -186551, -60156.7, 139792, -13648.6, -182638, -157886, -70948.1, 162325, 115953, -17279.5, -101598, -2280.28, -178552, -91516.7, -183105, -141593, -11079.3, -187530, -185734, 146943, 91123.9, 40965.4, 37356.9, -150020, 117584, -105156, 43429.6, 149820, 131550, -163562, -167076, 34504.3, -39850.2, -75146.3, -10012.9, -85228.7, 46470.6, 22367.2, 160608, -47599.5, -124938, 112009, -93164.5, 122949, -58604.2, -172516, 113893, -164682, 198654, 169707, 30667.7, -44563.6, -149948, -77601.7, -120174, 30692.9, 20523.6, -83611.7, -75913, 173328, 58274.2, -70968.6, 155908, 109296, -66526.9, 71050.8, -126205, -76774, 39442.6, -119933, -74378.9, 53840.2, 129686, -95837.6, -166781, 25595.4, -153270, -78964.7, -84680.3, 67579.4, -165658, 195622, -162673, -143481, 177.625, 187093, -189083, 160802, 161140, 114356, 127440, 64959.6, -54739.7, 66269.2, 126064, -159714, 157412, -61813.7, 17619.2, 34534.9, 151431, 72374.2, -104465, 62747.1, 35703.5, 181126, 120706, -97825.5, 58881.5, -21844.1, -115480, -132630, -190131, -41765.4, -146939, -195286, 54418.8, 152592, -75610.9, -182783, -129931, -165761, 176792, 9436.03, -132168, -48061.1, 162633, -114508, 21846.9, -34310.2, 43227, 64274.7, -78720, -50021.1, 30326.8, -98078.9, 125587, 68107, 162370, -176480, 18924.5, 86166.3, 33156.8, -38853.1, -93295.5, 196242, -38198.5, -66715, 76743, -94532.2, 13437.1, -102203, -63525.6, -175219, -16285.5, -168987, 13843.8, -163929, -180896, 3657.77, 18140.4, -50024.6, 62548.1, 37026.9, 76483.1, -182878, -8842.47, -91096.7, 196632, 32398.3, 174546, 26023.2, 95153.6, -14393.5, 25436.3, -87881.1, 172926, 167056, -179989, -97947.3, -42493.6, 163069, 147127, -44955, 82938.7, -23657.5, -108358, -34430.9, -68698.4, 160414, -39248.4, 111341, 55682, -100106, 156640, 139236, 11337.2, -66219.9, 15530, 63653.9, 76265, 4665.23, 44507, -189990, 88180, 126673, 14307.3, 161641, -4926.2, 175477, 106040, 71814.6
166362, 17448.8, -44128, -161955, -159735, 39826.1, 187559, -106234, -107158, 121317, -195239, -4566.91, -6778.81, 1.61758e+06, -118871, 199589, 87671.6, 58517.6, -9777.11, 120985, 4764.52, 4016.88, 198192, 46277.5, 196317, -54264.8, 122499, -173586, -193727, 57927.1, 169707, 36737, -197738, 131847, 32569.3, -182934, 72158.6, 174590, 25555.5, 153201, 84995.9, -137167, 181099, 169344, -157806, 52337.8, -181763, 3281.5, -157568, -60499.2, -110703, 123322, -106825, 146444, 140461, -103926, -95838, -190677, -113657, -13498.4, -113498, -74529.3, -23555.5, 100437, 29526, 109588, 116553, 63075.9, -132111, -128948, 196498, 148058, -196999, 3290.7, 93943.3, -142738, -65040.5, 11281.4, 84587.2, 163092, -88171.1, 103624, 71916.2, 54586.2, 109468, 592.422, -73040.2, 106301, 106959, -8809.23, 170909, -4645.11, 191639, -17129.6, 103807, -113629, 90170.9, -46956.4, -24998.5, 44297.4, 189246, -144976, 20781.8, 161991, 21248.1, 190945, 78945.2, 95467.7, -78715.9, 77822.5, -76624.2, -150791, -66973.6, 106926, 49416.6, -189208, 100248, -104190, -119523, 72219.2, -60144.7, 76486.1, 150874, 48007.1, -76303.4, 177708, -47675.4, -17589.6, 27710.8, 186680, 11657.5, -171017, -183008, -155266, -82724.3, -80616.2, -174070, -180613, -103502, 54209.7, 105397, 23762.5, -165747, 111224, -135615, -57560.1, 96060.5, -21882.5, 171965, -189755, -6812.81, -93653.5, -114167, -168534, 63597.5, 120118, -130273, -159552, 125989, -156955, -22236.1, 95434.9, -94333.7, -151191, 166705, -70952.7, -18559.4, 113604, 124603, 71377.6, -17823.7, -99942.8, 63692.3, 133334, 119407, -74155.9, -119969, -145355, -189675, -56045.2, -31165.9, 152614, -108650, -103514, 73446.8, -19228.2, -187509, 103961, 78488.4, -75149.8, -65300.3, 136628, 82106.2, 141285, 177065, 29073.6, -96081.9, -109529, 103071, -157799, 115660, 25300.1, 93531, -188873, -147021, -3606.98, -168686, -2523.23, -160330, -40520.3, -12910.8, -47985.1, 40223, -125094, 136925, 140854, -44577.7, 182953, 142336, -96517.3, -44103, 44669.7, -17729.4, 138544, -44256.1, -94805.4, -163595, 193487, -14076.5, 184608, -70674.9, 14510.2, 88590.9, -34181.9, -190655, 171613, 360.672, 22852.8, 183405, -14056.6, 59639.8, 127717, -66222, -199762, -127605, 108227, -163748, -189876, -29743.1, 109181, 173060, -186063, 129557, -94290, 178456, -178671
-126886, -109143, 128589, -148613, 31091.5, 77248.7, 145968, -6920.58, 90768.2, 161427, -190549, 85445.9, 148792, 145113, 1.42869e+06, -158147, -176187, -136598, 66327.4, 174719, 119312, 104054, 165407, -118411, 7811.45, 111021, -16589.1, -192239, 94564.7, 199625, 152627, 39066.3, -184545, -71713.5, 138952, -48284, 155346, -77093, 139560, -147072, 74117.6, 191355, 51770.5, -2486.94, 98117.2, -141586, 114951, -137860, 103226, 183426, -149272, -103003, -68088.3, -143089, -26828, 135393, -117484, -57796.2, -27315, -188595, 148462, -141381, -176988, 116627, -141197, -5489.06, 136114, 30851.7, -27553.6, 121717, 21876.5, 54529.5, 55903.6, -101366, 113130, -88067.1, 112770, 50359.3, 28289.7, -139823, -81126.9, -28929.6, -53410.2, 163118, -108774, -174634, -177491, -97642.9, 37984.5, 172865, 93902.1, 2816.62, -24899.3, -40171.2, 81712.7, -143962, 106154, 104304, -10009.3, -25088.2, 99396.4, 154483, 78783.5, -79922, 196848, -169514, 121331, -28123, 60309.3, 124936, -121537, 86643.6, -80665.1, -9366.47, 36870.6, 161653, -184409, 32177.1, 50257.1, 103206, -82718.6, -139578, -110071, -18116.5, -59955.2, -16401.8, -1619.81, -43224, 103012, -99196.3, -181320, 93694.9, -157746, 73859.8, 120689, 142825, 30632.9, -173164, 167726, -117086, -90179.4, 13624.1, -11848.3, -127141, -108229, 46935.7, 78213.8, 89312.2, -8678.53, 188636, -14935.2, 30426, 59969.4, 188657, 158725, 189006, 99891.6, 160041, -162937, -128427, -163253, -35479.1, 119433, -131554, -77184.3, 144575, 1500.33, 172624, -43096.8, -67946.2, -188429, -18933.9, -12475.6, 167656, -41284.1, -157245, -9266, -55229.3, -48806.7, -67418.4, -6761.36, -23545.2, 4274.38, 199165, -75360.9, -36965.6, -154958, -117371, -104367, 136642, -166492, 110789, -142215, -79929.1, 98241.1, -87478, 56531.6, -920.672, -52508.4, 114553, 76592.9, 88388.8, -145400, -169292, -4062.27, -57863.3, 70237.4, -157767, 126594, 154957, 160451, -23562.7, 160700, -139922, -14519.8, 100861, -167852, -7330.98, -110988, 54996.1, -80749.6, 122771, -60956.7, -151469, -173727, -11273.4, 68523.1, 157326, 19369.8, -15671.2, 107872, 61217.8, 17579.6, 184736, 159695, -81315.3, -102576, -136006, 112239, -119110, 49383.5, 161444, 173719, 82179.9, 142108, 197115, -98089.1, -82624.5, 80083.4, -111221, -63274.1, -142925, -9676.45, -106539, 42894.7, -53512.8
151475, 15612.6, -121493, 59524, -14093.1, 176529, 172956, -115275, 58891, -18585.3, 52253.4, -123150, 40101.3, -40465.4, 81706.8, -737606, -2396.92, -191983, -43657.3, 156133, -95999.6, -150479, 12057.8, -96173.2, -188836, 19157.1, -104174, 37910.5, -114729, 25988.6, -73877, -141068, 1145.89, 115709, -120086, -16366.3, -171743, 73797.1, -195925, 43650, 42095.8, 193434, -89220.8, 48994.8, -106446, -143276, 23080.9, -179084, -184341, -149102, 146795, 68508.6, -66000.2, -48981.5, 18777.4, 189430, 78257.9, 23943.3, -178896, -49721.3, 97575.5, 137909, -30139, 51442.3, -15323.5, 188343, -172524, -130852, -166688, 126573, 165744, -120262, -171020, -156172, -144258, 148304, -179466, 22153.5, -98514.1, -89859.7, 98617.5, 38201.7, -24556, -155995, 130684, -97501.3, 121204, 105921, -141416, 118515, -193427, 136451, 25950, 155623, -38106.5, 94542.4, -15714.1, 160982, 76029, -60291.8, 3916.78, -73155, 151881, 37005.3, 110268, -97067.5, -106341, 22956.8, 3453.25, 179754, -79751.2, 111736, 102917, 103259, -111328, 15138.5, -29086.5, 188409, 125188, -4034.91, 59832.6, 24296, 95950.4, 78143, 28963.8, 24272.5, -103994, 79819.2, 110366, 7328.7, 43801.5, -80293.7, 78376.4, 81561.5, -172605, -898.594, 135808, 167372, 150549, -126375, 61002.8, -42856, -115790, -114067, -172473, -102478, -92433.4, 61569.5, 3365.09, -197912, 157120, 145570, 61512.4, 152937, -63974.9, 25485.9, 29101.4, 171389, 147176, -193826, 45288.6, 119954, -91737.9, -76594.8, 189561, -138682, 130663, 24436.7, 144790, -152011, 16476.7, 135330, 156650, 80739.8, 156965, 96991.2, -95178.2, -142403, -152178, -2883.91, 178329, -169844, 145071, -97006.6, 169793, 114256, 144952, 437.781, -171938, -99921.2, -123538, 165783, 138108, -55102.4, 178706, 13246.4, 129851, 141460, 99958.5, 172644, -86565.8, 93066.3, -198990, -187696, 126515, -89156.3, -24700.1, -121066, 6772.14, -57396.8, 24806.7, 112669, -125936, 104983, 77842.4, 30379.6, -54470.8, -164613, -112408, -60004.2, 166633, -39983.6, 115071, 138096, -70683.7, 164731, -139923, -32990.4, 117377, -84848.5, -47025.7, 134571, -105774, 59072.5, 68272.7, -167013, -194048, -156055, 16509.4, -62393.1, -145828, -185138, 100858, 12325.9, -2505.55, 131921, 134157, -96289.3, -35492.7, 89952.8, 111417, 18148, 63842.9, 86316, -96688.6, -85188.1
113032, -114140, -13219.3, 30169.9, 10591, -71639.8, 178425, -152261, 135479, 95734.6, -70074.9, 23952.2, -60806.7, 7378.72, 113880, -193706, 95535.4, 147287, 49532.2, 147076, -136676, 123975, -162737, -3213.83, -21723.2, 17553.5, -195068, -148486, 116286, -112924, 132640, 52797, -105614, 189800, -163980, -176778, -3445.3, -150752, -128845, -149564, -9910.88, 171561, -199247, 44089.8, -140851, 141121, 176112, -15784.7, 137825, 36124.8, -192937, -72017.3, 12326.3, -78232.4, 176071, -152675, -120693, 174997, -169951, -129260, -33125.9, 7749.27, -136806, -161912, 101490, 3792.81, 137732, 127809, 129721, 94942.8, 132985, 170336, -181638, -67525.9, 121136, 53212.5, -44854.9, -7290.08, -10295.2, 69861.3, -84388.1, -130803, 165899, 68482.6, 34219.4, 82269.5, -21813.7, -10455.7, -190961, 128217, -75436.4, 138783, -122029, 177306, -20070.5, -72668.6, 154185, -87224.9, 174714, 150950, 129285, 132837, 120120, -105882, -101932, -11387.7, -109041, -162158, -166382, -52600.5, 67965.1, -141223, -43576.5, 166535, 20200.6, 199709, -48209.7, -27180, -75644.9, 192520, 114570, -509.594, -120314, 197031, 69567.9, 94454.6, -178524, 142549, 67394.9, 21653.9, 95936.8, -182879, 86093, -103302, -199374, 59316.6, -53829.1, -25.0781, -176699, -57602.3, -8709.81, 14864.3, -193402, -144302, 136406, 224.359, 142836, 18353.7, -31673.7, 43032.4, -96348.8, 77226.2, -140284, 114763, -29646.2, -102385, 172525, 44364.8, -164485, -544.5, -186709, 198496, -125110, -145170, 82365.7, 83172.5, -93086.5, 61356.6, -108632, 11548.8, -74730.5, 38716.1, 113702, -88457.8, 177780, -93999.8, 74732, 99765.6, -40622.6, -30415.3, -160810, 140973, -102417, -159862, -65712.5, 22114.1, -188280, 49622.2, 83272.5, -30680.2, -183779, -114396, -70788.9, 35675.6, 43467.8, 100332, -3793.28, -41377.4, -79589.6, -158882, -27711, 190177, 76850.8, -43547.4, 72738.7, -188386, -5676.52, -139614, -183594, 125513, -193188, 78329.1, -37804.9, 361.203, 166154, -48910.6, 88176.9, -3887.22, 146169, -128086, -7845.36, -35216.6, -198951, 154159, -12159, -82898.7, -103107, -184013, 183001, -85066.7, 62888.5, -6871.27, 186484, -177774, 181936, -69118.5, -13872, 173364, 138880, -182463, -122162, -1159.23, 60280.8, 6621.8, 171101, -197375, -74612.5, -181278, 178694, -70376.1, -136120, -43301.3, -95216.4, -63115.1, 76494.5, -14008.4
139674, 151087, -45705.4, -64821.8, -79400, -69697.4, 52046.7, 169306, -183255, -66629.5, -136971, -150801, -30088.5, 57320.6, -23287.2, -31605.2, -54346.2, -4.31816e+06, -175133, 100807, 43996.7, -149346, 133820, -113542, -56787.6, 104224, -57370.2, 187311, 171632, 157296, 135707, -176308, -95526.2, 154743, -70417.1, -199832, -73728.7, 28431.9, 42087.3, -38000.1, 115213, -136346, -54342.7, 143830, 56940.5, 156310, 85147.4, 77897.8, -187955, -72333.1, -120129, -26313.5, -142221, -42477.7, 51047.4, 17960.6, 41944.3, 41366.1, 62469.2, -118344, 119394, 187526, 136674, -16713.3, 111789, 79551.8, -127818, 134511, -110493, 130107, -79380.8, -165874, -193040, -138621, -55227.9, 20938.7, 137098, 67134.8, -52232.8, 157901, -171495, 179013, -18842.7, 103297, 189449, -129593, -107340, 76709.6, 121080, -36216.2, -44178.4, -190433, 158619, 157852, -1448.97, 46828.7, -86501.7, 198897, -31580.8, -83131.1, 79069.3, -158403, -171767, -110467, -131699, -19101.7, 45897, -61984.3, -127993, -158400, 105393, 164425, -177389, 183573, 141544, 136487, 28122.9, -74948.2, 28946.6, -185460, -155723, 111111, -142293, -187690, 63939.1, 18368.1, 145081, -16838.3, 75244.6, 18103.4, -154077, -55357.7, -86815.7, -25868.8, -49656.2, 30493.5, -171180, -114633, -1975.67, 89256.7, -42786.6, 29969.8, 125991, -178395, 176598, -89831.2, 88352.8, -70234.9, 26076.9, -31222, -184148, 50501.3, 145558, 105975, 130810, -97773, -90186.1, 175023, -176394, -148685, -146859, 108873, -12535.8, -24297.7, -31753.7, 31195, 106315, -25316.7, -75626.9, 124830, 179430, -150806, 58648.8, -158519, 148238, 190289, -124084, -9832.53, -130146, -117744, -99154.8, 33251.4, 43390, 105095, 10194.7, -47027.1, 21390.5, -23053.9, -127955, -127852, -195397, -43884.8, 199744, 185554, 129278, -31201.5, -182996, -199132, -75029.4, 47419.2, -30979, 7870.77, -138193, -40579, 108534, 121953, -119527, 45190.9, -38831.9, -95590.3, 139857, -85871.2, 73219.8, 14407.5, -168796, -88312.3, -44806.3, -9609.75, -157740, -182657, 178145, 62501.8, 195038, -104404, -8118.02, -74515.4, 90210.7, 108474, 28062.8, -74179.2, -157756, -125206, -193683, 35176.8, -160845, -63862.8, -91212.8, -151759, -78601.7, 15676.5, -33846.7, 174773, -21533.3, -80077.6, -84141.2, 110641, 170348, 69941.8, -15058.4, -164917, -111241, -29822.9, 5506.38, 125832, -179395, -25374.6
-18825.2, -90165.2, 52959, 122088, 105692, -123760, -46258.6, -159649, -2692.56, 39990.5, 147778, -86986.6, 35742.6, 61416.9, 169345, -144818, 171991, -128460, 725289, -25637.3, -53888.1, 54948.6, 108743, -92618.6, -79001.7, 147020, 47736.1, -106770, 4395.67, -32589.6, 63930.5, -81145.7, -198656, 39058, 34584.1, 87998.7, 97124.1, 195413, 193624, -151177, 119516, -39591.1, 189065, 3459.64, 78936.2, -10316.3, -104250, 190677, -118922, -113955, -41592.5, 99716.9, 110764, 114012, -135944, -131787, 137382, -129576, 36865.4, 168795, 96022.8, 23882.1, 69479.1, 72194.3, 44291.7, -170312, 144876, -154845, -16189.3, 90373.2, 153707, 26924.4, 189695, 175744, 50800.9, -180908, 30285.3, -24536.8, -88391.8, 9724.05, 70273.8, 3045.27, -181659, 116219, 104697, -9617.91, -24778.9, -197487, -166497, -21495.7, -182679, 196491, -34864, -28957, 67565.2, -53677.7, -31792.1, 193407, -148645, 13759.3, 43666.7, 140274, -176125, 52444.4, 92273.3, 35391.1, 164573, -82678.6, 126060, -80082.6, 6484.75, -181934, -42176.8, -144089, -74877.5, 129675, -8694.03, -20160.8, 196098, -116367, 110400, 71239.9, 83768.7, 184951, 172696, -144144, -119974, -177610, 128462, -138408, -44147.7, -70876.5, 12267.6, 90593.4, 183021, 32680.6, 176611, 61532.4, 96289.5, -135390, -15431.4, -19577.4, 51713.1, -124261, -118063, 3761.44, -147298, -88949.4, 45308.6, 29375.5, 35192.6, -158725, -38816.3, 176246, 140523, -134922, -168163, 111725, 11556.2, -196402, 70345, -77394.4, -117600, -91267.8, 118757, -30064.8, -108556, 118474, 85460.6, 88104.9, 76342.6, 100863, 24887.4, -132565, 195926, 70535.2, -4761.94, 195989, 83174.3, -169503, -129674, -33275.8, 62827, -30267, -36828.3, -24328.5, 117128, 111377, -124519, -47960.7, 100.797, 115697, -53309.7, -186615, -3521.16, 52898.8, -84022.3, 102535, 39225.5, -87509.6, 190961, -45030.5, -70229.4, -183642, 39520.5, -84202.6, 4189.97, -90552.1, -199059, -184684, 165996, -45139.7, -65534.4, -183877, -143460, 113220, -147480, 71781.8, 175839, -182277, -87930, 93330.9, 49333.6, -71506, 193085, -179383, 145758, 179859, -32140.7, -107650, -147551, 69624.5, -109250, 17183.3, 67403.2, 143097, -82983, -136030, 24349.4, -147776, 140382, -67313.6, -107390, 145633, 132289, 50207.3, -69848.3, 155806, -95120.4, 37911.7, -39264.5, -187974, -92679.8, 113745, -144922, -29087.3
-59751.3, -150443, 138056, 55123.8, 102791, -112519, 120093, -146017, 73413.1, -121062, -33039.3, 173183, 423.141, -121464, -33120.1, -70295.1, 128712, -110932, 190275, -1.256e+06, 23215.3, -24712.7, 12311.3, 87057.5, -137708, -12381.1, 68851.9, 165721, 62452.1, 111576, -136806, -181200, -158240, -129153, 88081.5, -46670.6, 159107, -104661, -161783, -108570, -77786, 186085, -142490, 14157.8, -21550.3, -197055, 45283.7, -38822.5, 157496, -122164, 143267, 58277.9, -29124.7, 91487.2, 80666.2, 5107.5, -48277, 38957.7, 16011.2, 1964.72, 121536, -65931.5, 115487, -15952.3, -66278.9, -5536.56, 52549.9, 93528.8, -182837, 127812, -132905, -8264.11, -127006, 128270, 68258, -196404, -65465.6, -98227.2, -57895.2, 18315.9, 37208.8, 15374.1, 4507.25, 11569.4, 93509.6, 101495, 62512.6, 85404.3, 145343, -31099.6, -19451.6, 90208.1, -133068, -158912, 94434.6, -147034, -152011, -77157.2, 76384.5, 131769, -157814, -173063, -184031, -61425.7, 14146.3, 26993.4, 148866, -100356, -146378, -163713, 135740, -136171, 34972.7, -176167, 123221, -8822.48, -54118.2, 111216, -186781, 50109.6, 166597, -574.391, 139514, 35213.6, -157488, 166421, -21893.1, 82512.2, 43254.6, 147113, 3438.81, -18947, 172269, 179983, 146676, 178406, -52149.9, 62140.3, 2498.25, 156595, 17874.7, -154278, -12214.4, -144329, 40733.5, 125948, -89571.5, -53120.1, 147269, -19510.3, 163358, 124869, -5120.28, -109879, 195166, -53454.5, -36403.9, 48512, 118629, 970.984, -61626.4, -115124, -146373, -174382, 67435.5, 19812.1, -55265.5, 157562, 34359.3, -35872.8, -145527, 52324.8, -61779, 187580, -190763, 43495.8, 63026.5, 190964, 33289, 165896, 106483, -78791.4, 84379.2, -55565.8, -122715, -89870.9, -31216, -189850, -177473, -3555.58, 151215, 83850.3, 80993.1, 54396.1, 110938, -190741, -116723, -37066.2, -145132, 13583.8, -194864, -129094, -143453, -58100.1, -12418.8, 81484.5, 61557.2, 138331, -10210, 87912.1, -45223.7, -29963.2, 65993.2, 91717.6, 141797, 114224, 21609.7, 141937, 65411.9, -124415, -183107, 142949, 114192, -145042, 115910, 138955, -188348, 3635.5, 112126, -65889.6, 179698, 122244, 119744, -172125, 192645, 4226.16, 85608.6, -174685, -172069, -163126, 157971, 168885, -9638.64, -58018.2, 25283.8, -47630.6, 69156.8, 16457.3, 95027.7, 94155.7, -97021.1, 122797, 14023.8, 84128.2, -28702.3, 93769.2
