-129387, 98463, 47081.1, -178769, -176246, 90855.8, 156484, -110391, 128358, 147779, 3.66521e+06, -91070.6, 100744, -27983.8, 71884.5, -189934, 126325, -80854.5, -150154, 85523.6, -23361, 165937, 10273.7, -73209.9, 78935.8, 176884, -76614.2, -73892.5, 189975, 15728.6, 98320, -136188, -107708, -143864, -54714.7, 77647, -131499, -90333, 41672.1, 94211.3, -1872.59, 160137, -112592, -161146, -22578.6, -26410.2, 93465.8, 91021.1, 177198, 189475, -94281.7, -71835.8, -35597.1, 152754, -194926, -49397.2, 107164, 104502, -22282.5, 69142.4, -124307, -157918, 135935, -50012.3, -60393.6, 150745, 194140, 100603, -82335.8, 162288, -130443, 8444.55, 66672.3, 186022, 9280.64, 158098, 196983, 74526, -127401, 19585.1, -157365, 3781.22, -96942.6, 12392.1, 164687, 114750, -62267.9, 117737, -51176.3, 179423, -174703, 179677, 125836, 197188, 90927.5, 74771.9, 111118, -199607, 23746.8, 79811.8, 15858.9, -91791.5, 142695, 110508, -123782, -191920, -54048.9, -183639, -184156, -62203.9, 131427, 114700, -72973.9, -22994.2, 124041, 132124, 44452.9, 186080, 28288.3, -98497.8, -59541, 193565, 29573.9, 164515, 44790.8, 180483, 68757, 158317, -31143.6, -86309.5, -8425.19, 95862.9, 53549.1, 114219, 61634.9, 55446.3, 164200, -49476.3, -190094, 122192, -46770.7, 18118.5, -170494, 116269, 58658.5, 2525.33, 165199, 25977.6, 22325.9, -173081, 167423, -81719.8, -90872.7, 199056, 44593.8, -106192, 45331, -40708.5, -114690, -47254.1, -34709.4, 31838.7, 34628.4, 97395.4, -62821.2, -173459, 63838.6, 163877, 87125.2, 140413, 140678, -10754.4, -2222.02, 197768, 79421.4, 17223.7, -169228, 26509.4, 151692, -113516, 180017, 43148.6, -89272.7, -84841.7, -151619, 15668, -20619.5, -23891.1, -16192.5, 103063, 152099, 112174, 184486, -130592, 14261.8, 23471.7, 184458, -81020.7, -53747.4, -26951.9, -158245, 110475, -175595, -24665.2, 129264, 7093.86, -184517, 122564, -104543, 130583, 189300, -76157.3, 10635.4, 23374.7, -126534, -179693, -117134, 24117.6, -130100, 83305.8, -132479, -160812, -98977.3, -28219.8, -114839, 120440, 159067, 15085.1, 140753, -181661, 85713.1, -91397.2, 114480, 186505, 27569.5, -188547, -49719.7, -6316.56, -107681, -109812, -43139.1, 154624, 3105.59, -104656, -25045.2, -78707, 52484.3, 103208, -89243.7, 148119, 162171, -80525.3, -105868, 93748, -182421, -28089
188236, 67192.3, 92481.8, -176973, -158102, -187090, 24903.6, -138210, 107530, 119326, -30932.3, 297404, -750.641, 76310, 162989, 178367, -57596.3, -120361, -40296.2, 195068, 172619, 110959, -129791, -37442.8, -124997, 86817.7, -54538.3, 89682.2, 108047, -49262.4, 64725.4, -107998, 158882, 80801.1, 9906.39, -185889, -95983.3, 173623, -16222.4, -189945, 127494, -184539, 64438.6, 17077.2, 121893, 123478, 80498.5, 192270, 163628, 107666, -192523, -143064, 120382, 133319, -125055, 180823, -99630.7, -32440.1, -102173, 77416.3, -35435.2, -121700, -133428, -156124, 165280, -35069.3, 105879, 41173.7, 183116, -29568.5, 43691, -71797.3, 161170, 72355.2, -19851.8, -52544.5, -98431.2, 158688, -35463.6, -32787.4, -34388.5, -48800, -113158, -124769, -108900, -194007, -136915, 6770.56, -119852, -44045.6, 171038, -162815, 133945, 132940, -181094, -108867, -33908.1, 5017.38, -87630, 196867, 141401, 60295.3, -122894, 102519, -10145.8, -1580.28, 71.0469, -21586.8, 86059.4, 139972, 102149, 156184, -71639.9, -63633.1, -39473, -189474, -79414.8, -158077, -158384, 147308, 95008, 55501.9, -150890, -191539, 381.703, 178144, -1192.72, 26036.9, 170604, 196741, -1717.95, -31775.7, -150.828, 86104.8, -101319, -112824, 112438, 51335.7, -105853, 76564.4, -74854.3, 117793, 103234, 126425, -126438, 43660.5, 103243, -194807, 32176.5, -164399, -128692, 136445, -97551.8, -67134.1, -111566, 33914.5, -121265, -187235, 10749.2, -199383, -160758, -86275.6, -616.781, 125554, 164742, -121727, 136401, -117121, -87299.2, -70584.7, -31787.3, 50999, -144815, -113885, 36212.3, -120663, 191966, -56507.9, -103988, 141317, -51011.8, -1422.64, -5445.81, 66474.2, 142689, 131810, -151366, 62804.8, -146869, 187707, -75602.5, 112074, -150052, -60784.7, 97899.8, 88867.2, 177201, -115389, -132474, -180096, -23537.2, -42797.1, -24269.7, -146881, 134742, 26488.2, 16412.6, -71944.7, 154050, -97880.9, -39969.8, 23765.4, -49916.4, 57936.4, 150131, -94779, 123892, 144965, -188303, 120416, -180474, 25024.6, 88063.2, 110344, -94255.6, -166296, -163660, -64678.6, 35248.6, 26244.9, 179756, -112366, 63026.8, 182067, 160619, -113488, -37754.4, -162359, -195146, -13861.9, 162079, -25951.6, 196403, -153132, -133364, -27678.7, 103860, -189277, 81733.2, -159557, 1836.69, -187534, -126765, 24176.7, 47371, -91732.5
90851.4, 100626, -58269.6, 9671.02, -20434.9, -23786.1, 155328, -98805.2, 49729.2, -80269, 120779, 119405, 477946, 142751, 148497, -190266, -21717.1, -108746, -57780, 112022, 8078.77, 92785.8, -190864, -100885, -27264.8, -54991.4, 174795, 88108.2, -61717.5, 46619.4, -159431, 85110.9, -66427.1, 23935, 96925.8, 162017, 9210.11, 88699.5, 150453, 2160.69, -5739.69, 47017.4, -180715, -182798, -144540, 87495.9, 137765, -124773, 99289.8, -52163.9, -130881, -71045.3, 58162.5, -104726, -191060, -108713, -93547.5, -20653.8, -28986.1, -64368.5, 40298.8, 191851, -126632, 32696.8, -144996, 190000, -99229.7, 6588.45, 33704.1, -156746, -84528.9, 103773, -23310.7, 73917, -48666.8, 85038.4, 67417.6, -130468, -36599.5, 142305, 33676.3, -181755, 162196, -197156, 121373, 127633, 73819.1, 193188, 45534.7, 125062, -161888, -32226.4, 10092.4, -73054.7, -39859.9, -126339, 107619, -72923.3, 2863.78, -60730.5, 125823, 184333, 127338, -157900, -119661, -159424, -5281.25, -7959.31, 254.625, 105162, 16586.5, 186290, -51956.5, 118969, 177654, -95131.6, 75285.2, 6493.56, 36585, 199598, -413.609, 20952.8, -8717.62, -2906.7, 15508.1, 60530.7, -45706.2, 2372.59, 133296, -175873, -73403.1, -52972.8, -134114, -35960.6, -63716.6, 169010, 143850, -1090.91, 136689, 18021.5, -76203.2, 153649, -145663, 19807.4, 157460, -197316, 8676.34, -120934, -10132.5, 147296, -132695, 27192.3, 47046.4, 77545.2, 117397, 1346.25, -96379.5, -55110.3, -137884, 166846, 136055, -34329, 34003.6, 182819, 16327.3, 128138, 90104.8, -59750.1, -38482.5, 83767.1, 150460, -59252.3, 87524.7, -70697.5, -179009, 20508.2, -19846.3, -127848, -118586, -80769.6, -155065, 90418.4, 72892.1, 32267.2, 172621, 131521, -13002.2, -40073.5, -25364.4, -5097.62, 149579, 33336.9, 75109.3, -8116.11, -197743, -8244.56, -186061, -146411, -86833, -67985, 10469.7, -90056.8, 99105.7, 167919, -188756, -12160, -152886, 25362.4, -74822.5, 116229, -171467, -174168, -144142, 137314, 46582.8, -149918, -155003, 25369, -8203.41, -164183, -24433.8, 187915, 78261, 157837, -153426, -140660, 168436, 146429, 23903.6, -101895, -46917.5, -142818, 92979.4, 3526.97, -71020.6, -189896, -138489, 33636.6, 177662, -176429, 64681.4, -168713, 144156, -97494.1, 144193, 4541.59, -18310.2, 20575.4, 89743.5, -73139.9, 69866, 109660, -141124, -62081.7, 165931, -148508
140184, 15499.5, -136747, 140972, 151395, -171804, -195890, 181128, 198273, 119063, -63552.8, 45649.4, 109631, 2.06603e+06, 196616, -199405, -199005, -101034, 92051.2, -46318.9, 180380, -149134, 142446, 21443.6, 160143, 159694, 178129, 36141.6, -84690.6, -66743.5, 45261, 59690.4, -40288.8, -124277, -167396, -182474, -5002.02, -27136.8, -139651, -84643.3, -66445.4, -178641, -83599, 116355, -81030.3, 144115, -175885, 132814, -37017.1, 80847.6, -110034, -58399.8, -62876.8, -121722, 49838.7, 56961.2, 146831, 71332.6, 31252.3, 159113, 101367, 34856.4, 89757.1, -65150.9, -142401, 128235, -152924, -67219.9, 65931.1, -34921.8, 123215, 116684, -182775, -76481.2, 57441, 40999.5, -112163, 30709.2, 72553.6, 126485, -1938.67, 40879.2, 34105.9, 6900.73, -77747.4, -78484.2, -122076, 109177, 101094, -87374.3, -44875.6, -28153.1, 22486.5, 169605, 74714, -171729, -52635.6, -21965.5, 132191, 103027, -92218.5, 87613.4, 165552, 176269, 59981, 156145, 37973.4, -171486, -120339, -145436, -30845.6, 179937, -31756.7, -83103.6, -174375, -76914.6, 118954, -62262.1, 84412.5, -156379, -150822, 152974, -116963, -52439.5, -155233, 138875, -184000, -123041, -102202, 110864, -85063.6, 87367.7, -57190.9, 10250.9, -84762, 158147, 84326.4, 65185.1, 136515, 87642.1, 52589.4, -28591, -154517, 104110, 35669.8, 114721, -176720, -141345, 104054, 1706.64, 196424, -178896, -91521.9, 103414, -104269, -173048, 150354, 162007, 179343, 185556, -129549, -167901, -100552, -161420, 13457.4, 20908.9, -7783.66, 180843, 25299, -125771, -15719.4, 148024, -171974, 188493, 198200, -117968, 43819, 55880.2, 124788, 105115, -178814, 62609.2, -102223, -84885.8, 45250.9, 67391.4, -127336, 84285.8, 101271, -75622.8, -19040.1, -106529, -37069, -6793.17, 129775, -165707, 76807, 72492.8, 198894, 175939, -34898.6, 15355.3, 69009.3, -180019, -23188.7, 26752.8, 39296.1, -133453, 59339.6, -131025, 155076, -45645.5, -192155, -154315, 117810, -63179.5, 70094.5, -22394, 125493, 183421, 141628, -116932, 133943, -39280.8, 170416, -77056.1, 99430.3, -173591, 147828, -149359, -142064, 52026.9, -95374.5, 78556.4, -43392.5, 22279.7, 18865.9, 130416, -31093.1, -45507.7, -98797.4, 35994, 24194.2, -183689, -141763, -68952.6, -139387, -188050, -79884.8, -61264.8, -161793, -136445, 121394, 192857, -3743.98, 34741
74471.4, 101150, 96715.3, 110828, 90492.1, 86182.8, 69098.7, -189125, -21476.4, -107349, -131643, 30209.3, 169946, 10163.5, 2.51581e+06, 196117, 130267, -75528.2, -94690.3, -80380.4, 45974, -100654, 81846.8, 2255.44, -80348.5, -26345.9, -185252, -167575, -194567, -157421, -96766.6, 17062.4, 67204, 71913.9, 176404, -44390.5, -68540.4, -88394.6, 78153, -199871, 52920.7, -25185.1, 152117, -23183.2, 123682, 148124, -92453, -193228, -146379, 5153.75, -147801, 74840.7, 30742.9, -183408, 39918.1, 147845, 196957, 86208.3, 57977.5, -187331, 68198.4, -167881, 146983, -191457, -132197, 44282.6, -197144, -164423, 104069, -131267, 71044.4, -87488.9, 103100, 180954, -187785, -121156, 77333.2, 129466, -190988, -159496, -182751, -143333, 17595.8, -18625, 99929.5, 115467, -122686, 143925, -115769, -99683.1, 176221, 30842.5, -68017.3, 156953, 119611, 154064, 153722, 26936, 139079, -30112.7, 83705.7, 118962, 31733.6, 151136, 101440, -69384.2, -180751, -158208, -143768, 51246, -22583.2, 199922, -135216, 77711.9, 78191.2, 96636.4, 57461.6, -39182.2, -78254.4, 132101, -71630.7, -161894, -192332, -151261, 199642, 79972.7, -80796.2, 48451.1, -105061, 84479.4, -63607.8, -11391.9, -7363.12, -113649, -195555, -27341.5, 74427.7, -34284.8, 9991.45, -199629, -129046, -127554, -167178, 174007, -96992, 108092, -127982, 20388.1, 41347.5, -115660, 103305, 89827.6, 191979, 74439.2, -45885.3, -11941.8, 193169, 48000.3, -176069, -163315, -128281, 84155.2, 22052.9, -180279, 178958, -183221, -19416.7, -171894, 1230.67, 163434, -194664, -164745, 34795.4, -544.453, -44640.9, 107074, 65791.1, -21925.5, 108341, -131705, -131398, -126122, -59680, 124819, 132258, -151936, -139196, 191308, 66146.9, -191234, -6497.53, -34687.2, 182265, -172692, -63855.8, 170604, 96236.1, -13682, 8187.44, -199588, -139902, 77624, -159244, 13892.8, -132222, 34344.7, 50220, -149532, 120356, -133163, -43652.4, 36555.8, 51850.9, 36532.2, 26610.4, 142175, 78659.9, 24297, -32868.5, -47152.2, -50347.6, -72674.1, -26228.3, -192288, 175446, 118334, -73826.1, 52271.6, 142873, 126147, -69458.4, 16074.2, -159690, -101206, -97175, 54946, -120612, -103152, -180599, -46788.8, -87430.1, 152406, -166893, -62611.5, 182861, -86280, 125697, -161531, 177192, -75932, -50090.1, -32445.4, -137175, 140528, -125037, -107299
41299.8, 28614.3, -104655, -116658, 100406, 74571.2, 141475, 174924, -153708, 190746, -116438, 128401, -120744, 18506, -7812.55, -1.37616e+06, 193728, 197100, 140965, -152723, -114123, -90660.4, 921.016, -92600.2, -16716.6, 4862.64, 73561.5, -24763.9, -88651, -169762, 43532.1, -31729.7, -102087, -143662, 30788.3, -70571.3, 41259, -47618.2, -81446.4, -36412.8, -161476, -85626.7, -164157, -39448.5, -79025.8, -74568.8, 143204, 24952, -183374, -180110, -86846.5, -152220, -103310, -139009, 103757, 38635, -143817, 103920, 29062.3, -72207.2, -188149, 24843.3, -58020.5, 182630, 172424, -141668, 197288, 149945, -110863, 197729, 44115.1, -25596, -4459.42, 102449, -109084, 129919, 138982, -58426.8, 57791.9, 146749, 96249.4, 196219, 133605, 169825, -84953.8, -143987, 11709.3, 153259, -122967, -173570, 143887, -29650, 33571.2, -85195.8, -90747, 154096, -473.922, -86589.4, -103927, -103324, 42127.9, 193897, 146270, 142925, 102163, -140263, 118588, -196082, 84793.5, 91829, 44346.2, 97626.4, -173204, 103801, 159959, 168898, 157880, -134898, -20983.1, -184966, 103046, -146262, -131436, 155094, 180912, 100824, 57694, -82083.1, -159785, -154137, 143672, 136665, -151786, -98451.9, 111607, 71574.9, 106316, 176268, -72974.2, 41091.2, -69431.2, -194674, -154753, 128822, -144656, -95988.6, -190692, -136580, 128454, 100408, -159323, 133523, 194111, -100526, 6917.95, 94530.6, 193293, -58111.9, 14440.7, -33733.6, -12337.5, -2830.55, -156862, 47536.4, 151605, -195473, 64098.6, 169827, -115409, 39794.8, -120048, -73488, 6986.77, 49463.8, 121074, -8354.38, 151428, -100466, 93401.1, 38898, -1724.62, -128977, 157804, -162073, 69012.3, 11172.1, 134922, 109401, 131848, -68792.8, -3125.67, -187224, 125445, -29139.6, -23913.6, 136007, -159870, 46709.4, 6750.88, -76095.7, -123637, -173323, -17460.5, -102357, 140205, 31859.6, 47025.4, 19067.1, 31941.6, -67618, -65416, -5837.48, -141085, -2384, 41153.7, -58095.3, 37008.7, -39168.7, -19874.2, -87452.6, -191382, 167236, -18080.7, -182449, -73879.2, 44915.6, 4442.03, 129514, 72871.5, 152762, -187116, 159469, 83926, -168183, -19921.4, -122643, 81133.4, -78092.1, -120044, 21294.7, 161719, -119071, -170080, 88711.8, 137250, -107434, 191879, -50052.1, 65905, -188316, 136541, -109267, 98318.3, -149245, 99263.6, -175670
125697, 121007, -136782, 133586, -77854.9, 118106, 163876, -53062, -165183, -125112, -177299, 28416.4, -136938, -168464, -105131, -182943, -2.29588e+06, -148225, 1465.27, -10912.2, -57938.3, -128574, -120326, 69607.9, -156108, 126759, -51807.7, 193014, 42171.8, 16003.7, 44412.7, -79765, -179937, -130259, -140605, -92091.9, -160723, 81870.5, -68490.4, 11071.7, 71524.8, 72740.2, -183064, 189145, -186384, -77990.9, 28560.6, 168444, 29961.3, 88449, -29032, 32910.7, 74306.6, 68130.4, -149647, 138501, 62354.8, 175933, 49858.6, 13760.1, 173350, -57682.5, 50742.7, -139038, -72766.5, 180636, -177776, 122972, -79943.3, 37264.8, -157612, -192476, -149089, -140060, -181456, -43707.6, -137947, 20883.1, 108291, 6674.48, 64790.2, -146856, -102544, -155074, 181725, 8672.77, -1019.09, -167369, 91297.3, 17011.7, -95925.3, 72455.8, -168306, 114621, 14963.7, -112972, 34776.8, -108454, 103820, -164241, 43930.4, 29833.4, -33946.3, 143402, -140784, 199482, -82907.3, 58020.7, -74690.9, 169934, 126440, 7135.53, 169173, 189181, 32014.2, -139882, -105903, -25054.1, 137432, 79512.6, -99555, 183098, 158679, -141620, 180970, 150616, 63407.6, 28887, 88470.6, -185397, -106107, 130014, 137217, 119329, 183060, 159445, 54167, 128433, -77829, -180072, -129383, 117138, -137501, -96026.1, -33336.9, -80113.8, -154472, 101990, 124454, -45281.5, -140900, 122964, 23871.2, 59393.5, -129582, -23083.8, -131665, 113666, -95274.9, -160041, -155939, 27419.1, 18563.1, 144717, 31639.3, -116499, 104545, -119266, -70663.6, 31128.2, -51921.4, 87153.1, -173414, 138868, 92464.2, -11734.2, -148745, -129076, 192962, 158740, -185182, -108596, -193162, 34603.8, -109456, 169201, 30212.6, -103018, -31619.5, 199658, -132730, 118992, -44190.6, -148241, 85094.8, -137512, -142465, -154855, -137940, -139438, 37006.5, 167968, 140988, 93892.2, 21345.5, -135482, -44137.4, 62277, 41796.1, -55135.6, 152853, -110534, -15014.8, -67183.5, 70389.6, -7530.88, 6258.3, 91109.1, -25540.9, 184779, -152281, -56895.3, 118803, -22380.2, -87545, 96871.9, -142885, -62766.8, -48577.3, -130637, -64313.6, 192979, 144952, 157066, -18273.9, -56008.6, 8597.28, -93743.9, 15169.4, -99290.1, 15189.1, -21482.8, -142414, 178349, -44086.3, -36072.7, 106070, -24508, 65851.9, 178681, 44874.6, -52119.9, 36246.8, 31990, -76987.4, -87912.2
188294, 167590, -88747.2, -25710.1, -106913, -197963, -129512, 187832, 174906, 39822.3, 141487, -4604.95, 84059.7, -165575, -128879, 76437.3, -152910, 1.06286e+06, -173094, 199469, -168745, -143420, 81177.1, -99529.7, -107709, 42693.8, 68621.1, -6780.72, -18963.3, 174616, 44114.5, 189455, -199888, -61809.5, 52682.1, -188749, -64952.7, -1762.39, 82593.6, 82352.2, 118352, 145019, 41393.5, 166835, -161155, 8050.06, 18016.3, -156314, -39901.8, 162126, 59490.9, -70130.2, 72214.5, -131682, 81580.6, 178791, -2080.58, 105528, -26976, 67359.9, -114167, 131579, 32416, -16409.5, -186561, -54995.1, 127135, -2352.23, -6560.7, -89946.1, -178614, -140674, -139396, 3830.3, -138774, -193686, -81740.1, 182531, 51606.2, 178267, 128666, 185228, 149705, 77484.2, -150489, 163456, 72743.8, -171407, 34364.7, -83407.7, 183565, 163640, 75076.2, 28068, -104872, 73788.6, 94727.1, 21586.5, 95279.7, 431.922, -60948.6, -189442, -135750, 152213, -148953, -109666, 176670, -45007.6, -129188, 80209.9, -120805, -72698, 98941.2, -35528, 63410.9, 196584, 87687.8, 116701, -179183, -31782.2, -20688.8, 130301, 125850, 188289, -29983.1, -196271, 91596.6, -94994.5, 124997, 41069.6, -146116, -62724.7, -189068, -39443.5, -116308, 198374, -14239.5, 178109, -72039.3, -69447.5, -145236, -58835.7, -179909, 89985.6, 106739, -72085.7, 182830, 142282, 104144, 153361, -98986.6, -137570, 4089.27, -172646, 123416, 30232.2, -86512.8, -20869.5, -84456.1, 189214, -69019, 33694.4, -10246.7, -133298, 161565, -211.375, -113738, -110827, -43300.2, -28545, 158352, -17989.5, -167447, -53473.2, 46547.9, -15791.5, 35541.4, -187064, -90199.4, -56919.6, 39631, 28890.1, -79400.2, -12822.2, -26667.5, 160760, 184131, 184186, 170749, 51309.5, 3551.77, -100973, 89010.4, 118383, 188425, 36622.6, -12805.3, 154647, 50591.2, 68008.4, -31449.2, -166102, -7012.8, 45552, -46084.4, 152411, 183242, -109629, 67138.3, 136703, -195225, -142850, 46651.3, 46685.4, -162293, -171320, -16569.6, 70576.8, -65824.3, -12993.7, -192197, 160769, -69961, -142574, -167675, 126814, 138056, -121423, -38186.8, -9661.81, -118208, -196610, -187283, -195488, 71614.7, -136334, 95208, 47390.7, 152887, 31560.5, 84173.7, 139415, 49510.3, -84844.2, -158625, 125962, -88117.3, 95128.9, -27312.2, -101093, -191623, 20508.3, 865.609, 56164.2, 72708.1, 60447.2
-138237, -121897, 26950, -108643, -87951.3, 33058.8, 89623.8, 95784.8, 44314.2, 93838.8, -27920.3, -195499, -9155.28, -22065.9, -68476.9, -117864, 41857.4, -155557, 1.5486e+06, 74736.4, -101443, -54736.7, -56099.7, 4367.64, 138052, -45847.6, 115185, 36973.6, 83629.4, -28458.4, -167125, 167535, 81139.8, -32323.8, -171201, 95377.6, -58625.8, -20358, 151503, 95130, -62487.8, 133810, 100312, -7420.55, -126333, 97580.6, 669.188, 30684.9, 170757, 56058.8, -135926, 123221, 109493, 18818.1, -74710.4, 133759, -167834, 12376, -184904, 117790, 594.609, -159143, 16259, -193991, 72488.6, 98134.7, -48504.5, 66289.9, 134241, -124107, 38868.5, 92128.6, -20468.1, -23813.1, 22860.5, -81122.8, 193690, -195956, 146314, 128436, 91331.5, -79925.4, 86237.6, -123033, -60818.9, -2834.42, -195416, -31503.5, -32495.6, 167669, -23914.2, -110176, -193580, 139333, -187260, 164840, 79299.7, 4612.69, 165212, 59272.1, 36710.8, 43707.6, 57182.5, -155957, 151373, 46626.5, 101799, -41524.9, -67768.8, 88803.8, 34714.7, 165387, 106066, 81157.6, 147874, -15469, 169872, 195863, 70280.6, -162210, -115611, -33194.3, -45235.8, 171205, 73840.6, 71646, -135462, -171442, 31913.7, -143435, -171600, 186591, -60964.4, -127219, 19979.5, 68111.5, -122506, -116517, 35554.5, -4198.45, -185334, -50287.2, -121935, -12041.7, -40100.1, 56796.3, 16714.7, 128180, -44403.4, -58600.3, -66996, -138383, -71265.5, -53790.6, -139314, 113483, -20533.7, 46674.8, 147478, 124452, -1271.53, -97599.4, 184593, 69271.5, -173595, 47346.5, -338.406, 122437, -146665, -155717, -185990, 51291.1, 119239, 76306, -68579.5, 192966, 145722, 13924, 19753.8, 152471, 78938.4, -43669.1, -77827.3, 96547.5, 199806, -112131, -117302, 8836.36, 173310, -41064.4, 94931.8, 141756, -2387.33, 70920, 64710.2, -83379.6, -18291, -40346.4, -112773, -181709, -165633, -77061.2, 136296, -6729.03, -139697, -26149.8, 147441, -133484, -6034.19, -31098.1, 52382.4, -73751.7, 69103, -158636, -53369.2, -171569, -85407.8, 184953, 91287.5, 16161.8, 152534, 46900.8, 165498, 155849, -111725, 171571, -93923.9, 42006.9, 195391, 14472.5, 76049.2, -29507.2, -61943.2, 39718.9, 28202.3, -159680, 161673, 96231.6, -34925.9, 38232.6, -92968.9, -45217.6, 120437, 23479.3, -7625.58, -161983, -187676, 31365.1, 164614, 131966, 189746, -116334, 148615, -47239.1, 5591.16, -64070.1
-155355, 85187.8, 149244, 31273.5, -196589, 19447.3, -93503.1, -145310, -10129.5, -51434.4, -56041.7, -157825, 127784, -61916.2, -91305.7, -132275, -101738, -48193.6, 180806, 2.39307e+06, -147506, 41678.9, -66520.4, -193106, -167404, -159841, -78142.3, -184410, -40592.1, 100210, -75949, 168178, 117528, -66021.2, -167471, -187347, -123825, -156794, -92816.7, 50355, 168619, 147442, -50573.2, 83135.3, -81227.8, 37668.8, 47239.2, 121741, -83511.2, 181419, -114002, 171685, -157657, -123488, -56465.2, 82399.7, 7927.94, 3877.97, -75923.8, 94644, -6178.86, 86459, 65923.8, -13405.4, -84025.4, 150028, -13591.6, 135861, 192547, 135078, 63368.4, 5886.36, -7852.66, 174338, -182416, 168720, 156068, 171078, -91928.3, -178436, -191064, -105843, 195437, 177834, -183411, -37774.5, 41608.1, 121459, -153285, 9325.03, 73893.7, -123257, 98455.8, 170213, -80191.7, 70383.5, -10834, -74072.6, -87964.9, 186322, 198575, 194569, -132910, 33024.9, 132276, 52173.5, 135624, 91321, -190103, 125021, -149921, 56449.8, -144592, 16748.7, 126465, 13671.6, -153118, -126284, 6051.97, 135536, 130864, 103665, 122477, -152794, -161414, 154385, 92545.1, 182577, -26696.6, 94124.6, -77020.5, 34318.9, 171369, -167746, 196429, -49852.2, -165941, 99910.3, -35740.2, -163129, -112335, 23585.7, -158753, 15802.6, 37447, 175573, 125009, -85840.7, 112319, -94740, -1012.75, 191589, -158009, -57414.7, 144156, 108514, 90463.8, 64234.4, -135832, 62514.4, -169959, 48293.4, 62193.8, -153336, -17082.5, 151985, -87446, 193917, -195176, 61992.8, 68090, 49565.5, 43925, 75388.3, 184141, -28349.1, -41500.7, 20995.9, 2515.22, 173108, -80972.3, 53373.1, -42596.5, -126146, 141666, -185740, 109773, 112856, 23547.1, -168343, -80416.3, 89262.8, -123480, -47122.1, -14439.1, -160958, 184703, -101891, -166902, 21052.4, -191850, 33214.7, -81096.5, 105553, 112521, 100368, 33907.5, 128991, 183664, 135227, -8755.83, 54851.6, -185987, -195534, -175502, 33074, 151400, 110913, -130997, 32457.2, 31393.3, -137885, -70715.7, 160204, -166759, -4539.16, -177429, 11056, -63020.6, 40105.2, 159406, 73845.6, 120967, -44466.7, -2859.64, -137173, 30974.4, 164452, -199519, 175344, -128473, 28626, 183587, -183726, -162693, -44792.1, 132920, -46563.5, -128207, -46426.5, -135349, -27835.9, 167133, 52403.6, -29315, -26084.6
